Index	IMAGE_KEY	CAPTION_PRED	COUNT_RATINGS	COUNT_GOOD_RATINGS	ROUNDED_AVG_USER_RATING	MODEL
319	5523d7d98d23a5bf	person , the dog of the day	10.0	4.0	0.375	MODEL_2
320	5523d7d98d23a5bf	this dog is so much more than me .	9.0	4.0	0.5	MODEL_10
321	5523d7d98d23a5bf	a dog is seen in this undated file photo .	9.0	7.0	0.75	MODEL_1
322	554c2013a8bfda94	invention in the sky at dusk	10.0	0.0	0.0	MODEL_1
323	554c2013a8bfda94	invention in the sky at dusk	9.0	2.0	0.25	MODEL_9
324	554c2013a8bfda94	cloudy sky in the clouds	8.0	3.0	0.375	MODEL_2
325	5567128e7cd17ccc	a city in the evening	10.0	8.0	0.75	MODEL_11
326	5567128e7cd17ccc	a bridge over river at night	8.0	3.0	0.375	MODEL_7
327	5576d9a0ea0c5b78	a cake i made for my son 's ##th birthday .	10.0	2.0	0.25	MODEL_1
328	5576d9a0ea0c5b78	food is a great way to make it easy to make .	8.0	2.0	0.25	MODEL_10
329	5576d9a0ea0c5b78	this is a cake i made for my husband 's birthday .	8.0	7.0	0.875	MODEL_2
330	5576d9a0ea0c5b78	a cake i made for my son 's ##th birthday .	9.0	4.0	0.5	MODEL_9
331	55834fe726160ce3	a street scene in the district	9.0	8.0	0.875	MODEL_4
332	55834fe726160ce3	a street scene in the district	9.0	7.0	0.75	MODEL_0
333	55834fe726160ce3	the streets at night	8.0	8.0	1.0	MODEL_5
334	55834fe726160ce3	the streets in the evening	10.0	9.0	0.875	MODEL_8
335	55d6e167d2e0df39	person sitting on a rock	8.0	2.0	0.25	MODEL_2
336	55d6e167d2e0df39	person sitting on a rock	9.0	4.0	0.5	MODEL_10
337	55d6e167d2e0df39	businessman sitting on a rock	10.0	10.0	1.0	MODEL_1
338	5633d4ce8be26ede	a flag painted on a wall	9.0	4.0	0.5	MODEL_1
339	5633d4ce8be26ede	a city is a city .	8.0	4.0	0.5	MODEL_10
340	5633d4ce8be26ede	this is a photo of a bus .	10.0	2.0	0.25	MODEL_2
341	5633d4ce8be26ede	a flag painted on a wall	10.0	2.0	0.25	MODEL_9
342	5691b85da3f12b55	pop artist on the beach	8.0	2.0	0.25	MODEL_1
343	5691b85da3f12b55	pop artist on the beach	9.0	3.0	0.375	MODEL_9
344	5691b85da3f12b55	person and her husband take a walk on the beach	8.0	2.0	0.25	MODEL_10
345	56f7e34b673c994e	a flower bed in the garden	10.0	10.0	1.0	MODEL_2
346	56f7e34b673c994e	the front of the house	10.0	8.0	0.75	MODEL_9
347	56f7e34b673c994e	the front of the house	10.0	5.0	0.5	MODEL_1
348	56f7e34b673c994e	spring flowers in the garden	9.0	8.0	0.875	MODEL_10
349	57417f0f8915d287	a view of the mountains .	10.0	8.0	0.75	MODEL_7
350	57417f0f8915d287	a view of the mountains	8.0	7.0	0.875	MODEL_6
351	57417f0f8915d287	a closer look at the flowers	9.0	7.0	0.75	MODEL_11
352	57417f0f8915d287	a closer look at the flowers	9.0	2.0	0.25	MODEL_3
353	57b8ddf0acfd488a	person was spotted on the road	10.0	8.0	0.75	MODEL_10
354	57b8ddf0acfd488a	on the road with person	9.0	8.0	0.875	MODEL_2
355	57b8ddf0acfd488a	a police officer runs through the streets	10.0	1.0	0.125	MODEL_9
356	57b8ddf0acfd488a	a police officer runs through the streets	10.0	4.0	0.375	MODEL_1
357	57df93892db1d252	type of place of worship of artwork	9.0	7.0	0.75	MODEL_11
358	57df93892db1d252	the statue of person , the first - floor statue of person .	10.0	8.0	0.75	MODEL_6
359	57df93892db1d252	type of place of worship of artwork	9.0	8.0	0.875	MODEL_3
360	57df93892db1d252	this is the statue of person .	8.0	5.0	0.625	MODEL_7
361	57ea340223da9e21	the road to a city	8.0	5.0	0.625	MODEL_8
362	57ea340223da9e21	the road to the future	10.0	8.0	0.75	MODEL_5
363	57ea340223da9e21	person on the long road	9.0	8.0	0.875	MODEL_4
364	57ea340223da9e21	aerial view of a country road	9.0	4.0	0.5	MODEL_0
365	58064d5767e03700	the stairs to the top	8.0	6.0	0.75	MODEL_7
366	58064d5767e03700	the stairs of the caves	9.0	7.0	0.75	MODEL_11
367	58064d5767e03700	the stairs of the caves	10.0	8.0	0.75	MODEL_3
368	583c0a7e8d08be0f	a tent is set up	10.0	2.0	0.25	MODEL_11
369	583c0a7e8d08be0f	the tents at the camp	9.0	4.0	0.5	MODEL_7
370	583c0a7e8d08be0f	tents are a popular place to see the tents .	9.0	1.0	0.125	MODEL_6
371	583c0a7e8d08be0f	a tent is set up	9.0	8.0	0.875	MODEL_3
372	586560f86c4f1a61	the bar at the bar	10.0	8.0	0.75	MODEL_7
373	586560f86c4f1a61	a photograph of the interior	8.0	4.0	0.5	MODEL_11
374	586560f86c4f1a61	the bar area at the restaurant	10.0	9.0	0.875	MODEL_6
375	586560f86c4f1a61	a photograph of the interior	9.0	8.0	0.875	MODEL_3
376	588c5b6245bb7392	patterns on a white background	9.0	4.0	0.5	MODEL_9
377	588c5b6245bb7392	patterns on a white background	8.0	3.0	0.375	MODEL_1
378	58e026b98339e82b	biological species in the wild	10.0	9.0	0.875	MODEL_7
379	58e026b98339e82b	biological species in the wild	10.0	1.0	0.125	MODEL_11
380	58e026b98339e82b	biological species - i have a bit of a bird	10.0	4.0	0.375	MODEL_6
381	58e026b98339e82b	biological species in the wild	10.0	6.0	0.625	MODEL_3
382	592acd420a061dbe	person on a bicycle ride	10.0	9.0	0.875	MODEL_2
383	592acd420a061dbe	a bicycle ride on a bicycle	9.0	4.0	0.5	MODEL_10
384	592acd420a061dbe	rent a bike and ride around the city	8.0	7.0	0.875	MODEL_9
385	592acd420a061dbe	rent a bike and ride around the city	9.0	9.0	1.0	MODEL_1
386	5969d6c2712145cf	the building in the early #### s	10.0	8.0	0.75	MODEL_3
387	5969d6c2712145cf	a drawing of the original building	9.0	8.0	0.875	MODEL_6
388	5969d6c2712145cf	the building in the early #### s	9.0	7.0	0.75	MODEL_11
389	597b87a1f3406a2c	the terraces of the tribe	9.0	9.0	1.0	MODEL_11
390	597b87a1f3406a2c	this is a photo of the main labyrinth .	9.0	6.0	0.625	MODEL_7
391	597b87a1f3406a2c	the terraces of the tribe	9.0	4.0	0.5	MODEL_3
392	597b87a1f3406a2c	this is the beautiful pattern of the original weathered rock .	9.0	4.0	0.5	MODEL_6
393	598ce21cc779ff81	i like the color of the stove .	9.0	4.0	0.5	MODEL_8
394	598ce21cc779ff81	i like the idea of a kitchen sink .	9.0	2.0	0.25	MODEL_5
395	598ce21cc779ff81	a cooker in the kitchen	9.0	7.0	0.75	MODEL_4
396	598ce21cc779ff81	a kitchen with a view	10.0	5.0	0.5	MODEL_0
397	59a15df1b62e020e	sea view from the beach	10.0	8.0	0.75	MODEL_3
398	59a15df1b62e020e	sea view from the beach	10.0	1.0	0.125	MODEL_11
399	59a15df1b62e020e	a view of the sea	8.0	6.0	0.75	MODEL_7
400	59a9a37cd0fff554	a street lamp on a rainy day .	8.0	4.0	0.5	MODEL_2
401	59a9a37cd0fff554	filming location in the ####s	8.0	6.0	0.75	MODEL_10
402	59a9a37cd0fff554	filming location in the #### s	10.0	10.0	1.0	MODEL_9
403	59a9a37cd0fff554	filming location in the #### s	8.0	4.0	0.5	MODEL_1
404	5a06f7972a54edb1	the car on the road	8.0	2.0	0.25	MODEL_5
405	5a06f7972a54edb1	the parking lot at photo	8.0	5.0	0.625	MODEL_4
406	5a06f7972a54edb1	the sign at the entrance	10.0	5.0	0.5	MODEL_0
407	5a74ff88bbe3148d	book of poems by person	9.0	6.0	0.625	MODEL_3
408	5a74ff88bbe3148d	a letter from the book	8.0	4.0	0.5	MODEL_6
409	5a74ff88bbe3148d	book of poems by person	8.0	3.0	0.375	MODEL_11
410	5af8e7d93c282ad2	a man jumps into a lake	10.0	1.0	0.125	MODEL_6
411	5af8e7d93c282ad2	man jumping off a cliff into the ocean .	10.0	2.0	0.25	MODEL_7
412	5af8e7d93c282ad2	jump from a cliff into the lake	10.0	9.0	0.875	MODEL_11
413	5b6cacc21f8b2e26	a city in the fall	9.0	3.0	0.375	MODEL_3
414	5b6cacc21f8b2e26	a city in the fall	9.0	9.0	1.0	MODEL_11
415	5b6cacc21f8b2e26	spring is in the air	8.0	7.0	0.875	MODEL_7
416	5b6cacc21f8b2e26	a beautiful day in the park	9.0	6.0	0.625	MODEL_6
417	5bab5cdaef9bdecc	the road to the house	10.0	5.0	0.5	MODEL_10
418	5bab5cdaef9bdecc	the road to a city .	10.0	9.0	0.875	MODEL_2
419	5bab5cdaef9bdecc	fall foliage along the highway	10.0	10.0	1.0	MODEL_1
420	5bab5cdaef9bdecc	fall foliage along the highway	9.0	8.0	0.875	MODEL_9
421	5be6d841d201704c	geographical feature category in the desert	8.0	6.0	0.75	MODEL_1
422	5be6d841d201704c	geographical feature category in the desert	9.0	1.0	0.125	MODEL_9
423	5be6d841d201704c	industry in the middle of the desert	10.0	4.0	0.375	MODEL_2
424	5bf6da53ac255f8d	a beautiful bouquet of dark pink	10.0	8.0	0.75	MODEL_3
425	5bf6da53ac255f8d	the color of the bouquet	10.0	6.0	0.625	MODEL_7
426	5bf6da53ac255f8d	a bouquet of flowers in a box	9.0	4.0	0.5	MODEL_6
427	5bf6da53ac255f8d	a beautiful bouquet of dark pink	9.0	6.0	0.625	MODEL_11
428	5c24ce36aec6f2ec	a bus in the city	9.0	7.0	0.75	MODEL_5
429	5c24ce36aec6f2ec	a bus is seen in this undated image .	10.0	9.0	0.875	MODEL_8
430	5c24ce36aec6f2ec	image of a bus on a street	10.0	9.0	0.875	MODEL_4
431	5c24ce36aec6f2ec	a bus is seen in this undated file photo .	8.0	5.0	0.625	MODEL_0
432	5c2abdde84cde533	people walking along the beach	9.0	2.0	0.25	MODEL_3
433	5c2abdde84cde533	people walking along the beach	8.0	4.0	0.5	MODEL_11
434	5c2abdde84cde533	person and her husband take a walk .	9.0	1.0	0.125	MODEL_7
435	5c2abdde84cde533	person and her husband , walk down the road .	8.0	1.0	0.125	MODEL_6
436	5c4200f001ed998a	people sitting on a bench	9.0	9.0	1.0	MODEL_10
437	5c4200f001ed998a	a man sits on a bench	10.0	5.0	0.5	MODEL_9
438	5c4200f001ed998a	people sitting on the grass	10.0	2.0	0.25	MODEL_2
439	5c4200f001ed998a	a man sits on a bench	10.0	8.0	0.75	MODEL_1
440	5c50d0ef8f32b2c8	close up of a flower .	10.0	8.0	0.75	MODEL_8
441	5c50d0ef8f32b2c8	a yellow flower in full bloom .	9.0	8.0	0.875	MODEL_5
442	5c50d0ef8f32b2c8	a flower from a different angle	9.0	9.0	1.0	MODEL_4
443	5c50d0ef8f32b2c8	a close up of a flower	10.0	8.0	0.75	MODEL_0
444	5c51917495052c7b	a plate of food served	9.0	9.0	1.0	MODEL_0
445	5c51917495052c7b	my breakfast at the hotel	9.0	8.0	0.875	MODEL_8
446	5c51917495052c7b	the food at the restaurant	10.0	9.0	0.875	MODEL_4
447	5c51917495052c7b	breakfast with a friend of my favorite breakfast	10.0	5.0	0.5	MODEL_5
448	5d05c1b0ae71e3e9	image of : food for a wedding	8.0	4.0	0.5	MODEL_4
449	5d05c1b0ae71e3e9	a cake i made for my son 's birthday .	9.0	4.0	0.5	MODEL_5
450	5d05c1b0ae71e3e9	a cake i made for my son 's ##th birthday .	9.0	4.0	0.5	MODEL_8
451	5d05c1b0ae71e3e9	a cake for a special celebration	9.0	7.0	0.75	MODEL_0
452	5d8ff0ef867843b6	person working on a 3d printer	9.0	2.0	0.25	MODEL_9
453	5d8ff0ef867843b6	person working on a sewing machine	9.0	3.0	0.375	MODEL_10
454	5d8ff0ef867843b6	person working on a 3d printer	9.0	1.0	0.125	MODEL_1
455	5e0b45d7cd9c5974	the street art of person	10.0	8.0	0.75	MODEL_0
456	5e0b45d7cd9c5974	street art of a graffiti	9.0	8.0	0.875	MODEL_5
457	5e0b45d7cd9c5974	digital art selected for the #	9.0	1.0	0.125	MODEL_8
458	5e0b45d7cd9c5974	street art seen during the tour	10.0	6.0	0.625	MODEL_4
459	5e7e4596d0e7fc9b	a view of the garden	10.0	8.0	0.75	MODEL_4
460	5e7e4596d0e7fc9b	the view from the back deck .	9.0	8.0	0.875	MODEL_8
461	5e7e4596d0e7fc9b	property image # cottage in the beautiful countryside	10.0	5.0	0.5	MODEL_5
462	5e7e4596d0e7fc9b	the garden before the makeover	9.0	8.0	0.875	MODEL_0
463	5f33212a205900d0	wedding shoes from the ####s	9.0	7.0	0.75	MODEL_2
464	5f33212a205900d0	wedding shoes from the ####s	9.0	8.0	0.875	MODEL_10
465	5f33212a205900d0	bridal shoes for a destination wedding	8.0	4.0	0.5	MODEL_9
466	5f33212a205900d0	bridal shoes for a destination wedding	8.0	7.0	0.875	MODEL_1
467	5f340d8dfad6280b	a sign warning of a lake	8.0	5.0	0.625	MODEL_0
468	5f340d8dfad6280b	lake is a lake and a lake .	8.0	5.0	0.625	MODEL_5
469	5f340d8dfad6280b	lake is one of the largest lake .	8.0	6.0	0.75	MODEL_8
470	5f853604665bd94d	biological species in the garden	9.0	4.0	0.5	MODEL_10
471	5f853604665bd94d	biological species in the garden	9.0	6.0	0.625	MODEL_2
472	5f853604665bd94d	biological species foraging in the rain	9.0	4.0	0.5	MODEL_9
473	5f853604665bd94d	biological species foraging in the rain	10.0	5.0	0.5	MODEL_1
474	5fe309411be58184	the pattern of the fabric	9.0	9.0	1.0	MODEL_6
475	5fe309411be58184	i love the pattern on this	8.0	6.0	0.75	MODEL_11
476	5fe309411be58184	a close up of the pattern	9.0	7.0	0.75	MODEL_7
477	5fe309411be58184	i love the pattern on this	9.0	6.0	0.625	MODEL_3
478	603d85dfcfc6671c	flowers in a white vase	9.0	3.0	0.375	MODEL_8
479	603d85dfcfc6671c	a bouquet of flowers for a wedding .	10.0	10.0	1.0	MODEL_5
480	603d85dfcfc6671c	wedding flowers in a box	9.0	7.0	0.75	MODEL_4
481	603d85dfcfc6671c	white roses in a bouquet	10.0	8.0	0.75	MODEL_0
482	6100e7125626c743	automotive industry business with a car	9.0	8.0	0.875	MODEL_4
483	6100e7125626c743	actor in a scene from the movie	8.0	5.0	0.625	MODEL_0
484	6100e7125626c743	person and his new car .	9.0	2.0	0.25	MODEL_8
485	6100e7125626c743	person , who was a car , was a car .	10.0	4.0	0.375	MODEL_5
486	6121963db5d26f6b	train bridge over the river	8.0	4.0	0.5	MODEL_2
487	6121963db5d26f6b	a river runs through it	9.0	6.0	0.625	MODEL_9
488	6121963db5d26f6b	a river runs through it	8.0	5.0	0.625	MODEL_1
489	6121963db5d26f6b	train crossing a bridge over a river	9.0	2.0	0.25	MODEL_10
490	6182ef6ff6e2ee37	gothic structure is a church	9.0	6.0	0.625	MODEL_11
491	6182ef6ff6e2ee37	another view of the tower .	9.0	9.0	1.0	MODEL_7
492	6182ef6ff6e2ee37	the spire of the cathedral	9.0	7.0	0.75	MODEL_6
493	61c2aad14e048f43	person and i at the wedding	10.0	4.0	0.375	MODEL_8
494	61c2aad14e048f43	the crowd at the festival	9.0	4.0	0.5	MODEL_5
495	61c2aad14e048f43	puppy in a graduation ceremony	10.0	2.0	0.25	MODEL_4
496	61c2aad14e048f43	person and his wife on a bicycle	10.0	1.0	0.125	MODEL_0
497	61e90ec53972651c	a hand holding a glass of water	10.0	2.0	0.25	MODEL_0
498	61e90ec53972651c	person on a black background	9.0	2.0	0.25	MODEL_8
499	61e90ec53972651c	a group of white stones forming a heart	8.0	3.0	0.375	MODEL_5
500	61e90ec53972651c	a pair of hands holding each other	10.0	2.0	0.25	MODEL_4
501	62ba1115720fa74a	friday night rivals was for high school vs game !	9.0	4.0	0.5	MODEL_3
502	62ba1115720fa74a	week - photos from the football game	10.0	9.0	0.875	MODEL_7
503	62ba1115720fa74a	week - photos from the football game	8.0	6.0	0.75	MODEL_6
504	62ba1115720fa74a	friday night rivals was for high school vs game !	9.0	6.0	0.625	MODEL_11
505	62d32d745df67add	tv genre in a box	9.0	2.0	0.25	MODEL_9
506	62d32d745df67add	the cake i made for my son 's birthday .	10.0	2.0	0.25	MODEL_10
507	62d32d745df67add	this is what i want for western christian holiday !	9.0	1.0	0.125	MODEL_2
508	630153911412c0ae	biological species on a rock	10.0	8.0	0.75	MODEL_10
509	630153911412c0ae	biological subspecies in a tree	10.0	8.0	0.75	MODEL_2
510	630153911412c0ae	fungus growing on a tree stump	9.0	6.0	0.625	MODEL_9
511	630153911412c0ae	fungus growing on a tree stump	10.0	6.0	0.625	MODEL_1
512	6310e1d0963ccdf4	cars driving on the highway	8.0	1.0	0.125	MODEL_0
513	6310e1d0963ccdf4	the bridge on the way	10.0	8.0	0.75	MODEL_8
514	6310e1d0963ccdf4	a view from the bridge	10.0	8.0	0.75	MODEL_4
515	6310e1d0963ccdf4	the pedestrian bridge crossing the river	9.0	6.0	0.625	MODEL_5
516	63f6d4105fcc4149	dandelion against a blue sky	8.0	7.0	0.875	MODEL_8
517	63f6d4105fcc4149	dandelion seeds blowing in the wind	10.0	5.0	0.5	MODEL_5
518	63f6d4105fcc4149	dandelion seeds blowing in the wind	9.0	7.0	0.75	MODEL_4
519	63f6d4105fcc4149	dandelion seeds blowing in the wind	10.0	8.0	0.75	MODEL_0
520	63ffe473af21b301	person running on the track	10.0	9.0	0.875	MODEL_6
521	63ffe473af21b301	person running on the trail	9.0	4.0	0.5	MODEL_7
522	63ffe473af21b301	person heads toward the finish line	9.0	6.0	0.625	MODEL_3
523	63ffe473af21b301	person heads toward the finish line	8.0	3.0	0.375	MODEL_11
524	64b4925365f7b748	person , the cat of person	10.0	2.0	0.25	MODEL_2
525	64b4925365f7b748	black cat hidden in a blanket	10.0	8.0	0.75	MODEL_1
526	64ea488d7df579b7	this is a photo of my room .	10.0	5.0	0.5	MODEL_8
527	64ea488d7df579b7	the house is on the left .	8.0	1.0	0.125	MODEL_5
528	64ea488d7df579b7	the living room of the suite	10.0	8.0	0.75	MODEL_4
529	64ea488d7df579b7	the lobby of the hotel	10.0	8.0	0.75	MODEL_0
530	64f7256f99a2100c	the view from the bridge	8.0	6.0	0.75	MODEL_2
531	64f7256f99a2100c	looking back at the bridge	8.0	6.0	0.75	MODEL_10
532	64f7256f99a2100c	the southbound lanes of road were closed	9.0	9.0	1.0	MODEL_9
533	6542eb964c3b6203	person , who is the first person to play a game of volleyball	9.0	4.0	0.5	MODEL_6
534	6542eb964c3b6203	person - on the beach	8.0	5.0	0.625	MODEL_3
535	6542eb964c3b6203	person - on the beach	9.0	4.0	0.5	MODEL_11
536	6542eb964c3b6203	beach volleyball player in the sand	9.0	8.0	0.875	MODEL_7
537	6555712a1d6f2fd1	a jacuzzi in the water	10.0	0.0	0.0	MODEL_8
538	6555712a1d6f2fd1	the fire in the garden	10.0	2.0	0.25	MODEL_5
539	6555712a1d6f2fd1	a pot of gold in the shade	10.0	2.0	0.25	MODEL_4
540	6555712a1d6f2fd1	the fire pit is a great idea for the fire pit .	8.0	4.0	0.5	MODEL_0
541	6565e12368d83f43	automobile model is a classic car that was built .	10.0	8.0	0.75	MODEL_0
542	6565e12368d83f43	this is the convertible , with the classic cars .	10.0	6.0	0.625	MODEL_8
543	6565e12368d83f43	the convertible was a great idea for a convertible .	10.0	4.0	0.375	MODEL_5
544	6565e12368d83f43	automobile model was one of the many rides	9.0	4.0	0.5	MODEL_4
545	65cd018b5c1b79d5	a photo of the event	10.0	10.0	1.0	MODEL_10
546	65cd018b5c1b79d5	person in the sitting room	8.0	3.0	0.375	MODEL_2
547	65cd018b5c1b79d5	highlights from the state of event	9.0	8.0	0.875	MODEL_9
548	65ee93c0cdade98d	the garden in early spring	10.0	9.0	0.875	MODEL_3
549	65ee93c0cdade98d	the garden of the garden	10.0	5.0	0.5	MODEL_6
550	65ee93c0cdade98d	the garden in early spring	10.0	10.0	1.0	MODEL_11
551	65ee93c0cdade98d	wild flowers in the garden	9.0	7.0	0.75	MODEL_7
552	65fb1853d9860721	how to cook a sausage	8.0	5.0	0.625	MODEL_9
553	65fb1853d9860721	smoked sausage on a cutting board	10.0	9.0	0.875	MODEL_2
554	65fb1853d9860721	how to cook a sausage	9.0	2.0	0.25	MODEL_1
555	661c20f90151a7a1	a selection of different types of plastic bottles	9.0	4.0	0.5	MODEL_5
556	6637a41dd70303cf	christmas lights on a house	10.0	5.0	0.5	MODEL_5
557	6637a41dd70303cf	christmas lights in the city	9.0	8.0	0.875	MODEL_8
558	6637a41dd70303cf	twinkle lights hang from the ceiling	9.0	4.0	0.5	MODEL_4
559	6637a41dd70303cf	a general view of the christmas lights .	9.0	9.0	1.0	MODEL_0
560	664c1bbbd4e11561	the road to the sea	9.0	6.0	0.625	MODEL_7
561	664c1bbbd4e11561	how to choose the right road for you	9.0	9.0	1.0	MODEL_11
562	664c1bbbd4e11561	how to choose the right road for you	8.0	2.0	0.25	MODEL_3
563	66b710d8fba7c887	a dragonfly on a leaf	10.0	9.0	0.875	MODEL_3
564	66b710d8fba7c887	a dragonfly on a leaf	9.0	9.0	1.0	MODEL_11
565	66b710d8fba7c887	organism perched on a leaf	8.0	5.0	0.625	MODEL_7
566	67001ab7ccd10263	these are some of the animals .	9.0	8.0	0.875	MODEL_8
567	67001ab7ccd10263	person and her calf on the farm	9.0	1.0	0.125	MODEL_5
568	67001ab7ccd10263	cows eating hay in a farm	10.0	2.0	0.25	MODEL_0
569	67001ab7ccd10263	some of the horses in the paddock	9.0	1.0	0.125	MODEL_4
570	67aa412c9cdb1f5a	the view from the lake .	9.0	7.0	0.75	MODEL_2
571	67aa412c9cdb1f5a	the lake is a beautiful lake .	8.0	7.0	0.875	MODEL_10
572	67aa412c9cdb1f5a	water reservoir lake in the fall	8.0	7.0	0.875	MODEL_9
573	67aa412c9cdb1f5a	water reservoir lake in the fall	9.0	7.0	0.75	MODEL_1
574	68093bf21c53ba3c	mountain range on the way	10.0	9.0	0.875	MODEL_8
575	68093bf21c53ba3c	mountain range from the top	10.0	8.0	0.75	MODEL_5
576	68093bf21c53ba3c	mountain range in the distance	10.0	8.0	0.75	MODEL_4
577	684b757ec4a865ce	the baboon is a real monkey .	10.0	2.0	0.25	MODEL_10
578	684b757ec4a865ce	animals that start with h - photo #	10.0	4.0	0.375	MODEL_2
579	684b757ec4a865ce	the cutest sloth in the world - photo #	8.0	3.0	0.375	MODEL_9
580	684b757ec4a865ce	the cutest sloth in the world - photo #	8.0	7.0	0.875	MODEL_1
581	689b64ac4f119178	biological species on the rocks	10.0	8.0	0.75	MODEL_3
582	689b64ac4f119178	a view of the ocean	9.0	9.0	1.0	MODEL_11
583	689b64ac4f119178	a view of the coast	10.0	8.0	0.75	MODEL_7
584	689b64ac4f119178	the cliff 's edge is a beautiful place to visit .	9.0	7.0	0.75	MODEL_6
585	68a7e8ee7b38a559	filming location in the morning	8.0	3.0	0.375	MODEL_2
586	68a7e8ee7b38a559	the playground is located in the heart .	10.0	2.0	0.25	MODEL_9
587	68a7e8ee7b38a559	a man running in front of a skyscraper	9.0	4.0	0.5	MODEL_10
588	68a7e8ee7b38a559	the playground is located in the heart .	9.0	2.0	0.25	MODEL_1
589	68df3ea0899c6078	a little girl with a flower	10.0	5.0	0.5	MODEL_0
590	68df3ea0899c6078	a little girl with a flower	10.0	2.0	0.25	MODEL_4
591	68df3ea0899c6078	i want to do this to my hair	9.0	4.0	0.5	MODEL_5
592	68df3ea0899c6078	the new web for people who love hair !	8.0	1.0	0.125	MODEL_8
593	69a2b47d69da9d5f	another view of the cottage	8.0	7.0	0.875	MODEL_8
594	69a2b47d69da9d5f	a view of the cottage	9.0	6.0	0.625	MODEL_5
595	69a2b47d69da9d5f	the house where person lived .	8.0	5.0	0.625	MODEL_0
596	6a6858f01b525ffc	person , left , and person , are seen on a motorcycle .	10.0	5.0	0.5	MODEL_0
597	6a6858f01b525ffc	person on his way to the finish line .	10.0	2.0	0.25	MODEL_8
598	6a6858f01b525ffc	actor on a motorcycle in the desert	9.0	4.0	0.5	MODEL_5
599	6a6858f01b525ffc	person , left , and person , are seen on a motorcycle .	10.0	9.0	0.875	MODEL_4
